isic_id,target
ISIC_0015729_copy_4129,0.0008521045
ISIC_0015729_copy_413,0.0008521045
ISIC_0015729_copy_4130,0.0008521045
ISIC_0015729_copy_4131,0.0008521045
ISIC_0015729_copy_4132,0.0008521045
ISIC_0015729_copy_4133,0.0008521045
ISIC_0015729_copy_4134,0.0008521045
ISIC_0015729_copy_4135,0.0008521045
ISIC_0015729_copy_4136,0.0008521045
ISIC_0015729_copy_4137,0.0008521045
ISIC_0015729_copy_4138,0.0008521045
ISIC_0015729_copy_4139,0.0008521045
ISIC_0015729_copy_414,0.0008521045
ISIC_0015729_copy_4140,0.0008521045
ISIC_0015729_copy_4141,0.0008521045
ISIC_0015729_copy_4142,0.0008521045
ISIC_0015729_copy_4143,0.0008521045
ISIC_0015729_copy_4144,0.0008521045
ISIC_0015729_copy_4145,0.0008521045
ISIC_0015729_copy_4146,0.0008521045
ISIC_0015729_copy_4147,0.0008521045
ISIC_0015729_copy_4148,0.0008521045
ISIC_0015729_copy_4149,0.0008521045
ISIC_0015729_copy_415,0.0008521045
ISIC_0015729_copy_4150,0.0008521045
ISIC_0015729_copy_4151,0.0008521045
ISIC_0015729_copy_4152,0.0008521045
ISIC_0015729_copy_4153,0.0008521045
ISIC_0015729_copy_4154,0.0008521045
ISIC_0015729_copy_4155,0.0008521045
ISIC_0015729_copy_4156,0.0008521045
ISIC_0015729_copy_4157,0.0008521045
ISIC_0015729_copy_4158,0.0008521045
ISIC_0015729_copy_4159,0.0008521045
ISIC_0015729_copy_416,0.0008521045
ISIC_0015729_copy_4160,0.0008521045
ISIC_0015729_copy_4161,0.0008521045
ISIC_0015729_copy_4162,0.0008521045
ISIC_0015729_copy_4163,0.0008521045
ISIC_0015729_copy_4164,0.0008521045
ISIC_0015729_copy_4165,0.0008521045
ISIC_0015729_copy_4166,0.0008521045
ISIC_0015729_copy_4167,0.0008521045
ISIC_0015729_copy_4168,0.0008521045
ISIC_0015729_copy_4169,0.0008521045
ISIC_0015729_copy_417,0.0008521045
ISIC_0015729_copy_4170,0.0008521045
ISIC_0015729_copy_4171,0.0008521045
ISIC_0015729_copy_4172,0.0008521045
ISIC_0015729_copy_4173,0.0008521045
ISIC_0015729_copy_4174,0.0008521045
ISIC_0015729_copy_4175,0.0008521045
ISIC_0015729_copy_4176,0.0008521045
ISIC_0015729_copy_4177,0.0008521045
ISIC_0015729_copy_4178,0.0008521045
ISIC_0015729_copy_4179,0.0008521045
ISIC_0015729_copy_418,0.0008521045
ISIC_0015729_copy_4180,0.0008521045
ISIC_0015729_copy_4181,0.0008521045
ISIC_0015729_copy_4182,0.0008521045
ISIC_0015729_copy_4183,0.0008521045
ISIC_0015729_copy_4184,0.0008521045
ISIC_0015729_copy_4185,0.0008521045
ISIC_0015729_copy_4186,0.0008521045
ISIC_0015729_copy_4187,0.0008521045
ISIC_0015729_copy_4188,0.0008521045
ISIC_0015729_copy_4189,0.0008521045
ISIC_0015729_copy_419,0.0008521045
ISIC_0015729_copy_4190,0.0008521045
ISIC_0015729_copy_4191,0.0008521045
ISIC_0015729_copy_4192,0.0008521045
ISIC_0015729_copy_4193,0.0008521045
ISIC_0015729_copy_4194,0.0008521045
ISIC_0015729_copy_4195,0.0008521045
ISIC_0015729_copy_4196,0.0008521045
ISIC_0015729_copy_4197,0.0008521045
ISIC_0015729_copy_4198,0.0008521045
ISIC_0015729_copy_4199,0.0008521045
ISIC_0015729_copy_42,0.0008521045
ISIC_0015729_copy_420,0.0008521045
ISIC_0015729_copy_4200,0.0008521045
ISIC_0015729_copy_4201,0.0008521045
ISIC_0015729_copy_4202,0.0008521045
ISIC_0015729_copy_4203,0.0008521045
ISIC_0015729_copy_4204,0.0008521045
ISIC_0015729_copy_4205,0.0008521045
ISIC_0015729_copy_4206,0.0008521045
ISIC_0015729_copy_4207,0.0008521045
ISIC_0015729_copy_4208,0.0008521045
ISIC_0015729_copy_4209,0.0008521045
ISIC_0015729_copy_421,0.0008521045
ISIC_0015729_copy_4210,0.0008521045
ISIC_0015729_copy_4211,0.0008521045
ISIC_0015729_copy_4212,0.0008521045
ISIC_0015729_copy_4213,0.0008521045
ISIC_0015729_copy_4214,0.0008521045
ISIC_0015729_copy_4215,0.0008521045
ISIC_0015729_copy_4216,0.0008521045
ISIC_0015729_copy_4217,0.0008521045
ISIC_0015729_copy_4218,0.0008521045
ISIC_0015729_copy_4219,0.0008521045
ISIC_0015729_copy_422,0.0008521045
ISIC_0015729_copy_4220,0.0008521045
ISIC_0015729_copy_4221,0.0008521045
ISIC_0015729_copy_4222,0.0008521045
ISIC_0015729_copy_4223,0.0008521045
ISIC_0015729_copy_4224,0.0008521045
ISIC_0015729_copy_4225,0.0008521045
ISIC_0015729_copy_4226,0.0008521045
ISIC_0015729_copy_4227,0.0008521045
ISIC_0015729_copy_4228,0.0008521045
ISIC_0015729_copy_4229,0.0008521045
ISIC_0015729_copy_423,0.0008521045
ISIC_0015729_copy_4230,0.0008521045
ISIC_0015729_copy_4231,0.0008521045
ISIC_0015729_copy_4232,0.0008521045
ISIC_0015729_copy_4233,0.0008521045
ISIC_0015729_copy_4234,0.0008521045
ISIC_0015729_copy_4235,0.0008521045
ISIC_0015729_copy_4236,0.0008521045
ISIC_0015729_copy_4237,0.0008521045
ISIC_0015729_copy_4238,0.0008521045
ISIC_0015729_copy_4239,0.0008521045
ISIC_0015729_copy_424,0.0008521045
ISIC_0015729_copy_4240,0.0008521045
ISIC_0015729_copy_4241,0.0008521045
ISIC_0015729_copy_4242,0.0008521045
ISIC_0015729_copy_4243,0.0008521045
ISIC_0015729_copy_4244,0.0008521045
ISIC_0015729_copy_4245,0.0008521045
ISIC_0015729_copy_4246,0.0008521045
ISIC_0015729_copy_4247,0.0008521045
ISIC_0015729_copy_4248,0.0008521045
ISIC_0015729_copy_4249,0.0008521045
ISIC_0015729_copy_425,0.0008521045
ISIC_0015729_copy_4250,0.0008521045
ISIC_0015729_copy_4251,0.0008521045
ISIC_0015729_copy_4252,0.0008521045
ISIC_0015729_copy_4253,0.0008521045
ISIC_0015729_copy_4254,0.0008521045
ISIC_0015729_copy_4255,0.0008521045
ISIC_0015729_copy_4256,0.0008521045
ISIC_0015729_copy_4257,0.0008521045
ISIC_0015729_copy_4258,0.0008521045
ISIC_0015729_copy_4259,0.0008521045
ISIC_0015729_copy_426,0.0008521045
ISIC_0015729_copy_4260,0.0008521045
ISIC_0015729_copy_4261,0.0008521045
ISIC_0015729_copy_4262,0.0008521045
ISIC_0015729_copy_4263,0.0008521045
ISIC_0015729_copy_4264,0.0008521045
ISIC_0015729_copy_4265,0.0008521045
ISIC_0015729_copy_4266,0.0008521045
ISIC_0015729_copy_4267,0.0008521045
ISIC_0015729_copy_4268,0.0008521045
ISIC_0015729_copy_4269,0.0008521045
ISIC_0015729_copy_427,0.0008521045
ISIC_0015729_copy_4270,0.0008521045
ISIC_0015729_copy_4271,0.0008521045
ISIC_0015729_copy_4272,0.0008521045
ISIC_0015729_copy_4273,0.0008521045
ISIC_0015729_copy_4274,0.0008521045
ISIC_0015729_copy_4275,0.0008521045
ISIC_0015729_copy_4276,0.0008521045
ISIC_0015729_copy_4277,0.0008521045
ISIC_0015729_copy_4278,0.0008521045
ISIC_0015729_copy_4279,0.0008521045
ISIC_0015729_copy_428,0.0008521045
ISIC_0015729_copy_4280,0.0008521045
ISIC_0015729_copy_4281,0.0008521045
ISIC_0015729_copy_4282,0.0008521045
ISIC_0015729_copy_4283,0.0008521045
ISIC_0015729_copy_4284,0.0008521045
ISIC_0015729_copy_4285,0.0008521045
ISIC_0015729_copy_4286,0.0008521045
ISIC_0015729_copy_4287,0.0008521045
ISIC_0015729_copy_4288,0.0008521045
ISIC_0015729_copy_4289,0.0008521045
ISIC_0015729_copy_429,0.0008521045
ISIC_0015729_copy_4290,0.0008521045
ISIC_0015729_copy_4291,0.0008521045
ISIC_0015729_copy_4292,0.0008521045
ISIC_0015729_copy_4293,0.0008521045
ISIC_0015729_copy_4294,0.0008521045
ISIC_0015729_copy_4295,0.0008521045
ISIC_0015729_copy_4296,0.0008521045
ISIC_0015729_copy_4297,0.0008521045
ISIC_0015729_copy_4298,0.0008521045
ISIC_0015729_copy_4299,0.0008521045
ISIC_0015729_copy_43,0.0008521045
ISIC_0015729_copy_430,0.0008521045
ISIC_0015729_copy_4300,0.0008521045
ISIC_0015729_copy_4301,0.0008521045
ISIC_0015729_copy_4302,0.0008521045
ISIC_0015729_copy_4303,0.0008521045
ISIC_0015729_copy_4304,0.0008521045
ISIC_0015729_copy_4305,0.0008521045
ISIC_0015729_copy_4306,0.0008521045
ISIC_0015729_copy_4307,0.0008521045
ISIC_0015729_copy_4308,0.0008521045
ISIC_0015729_copy_4309,0.0008521045
ISIC_0015729_copy_431,0.0008521045
ISIC_0015729_copy_4310,0.0008521045
ISIC_0015729_copy_4311,0.0008521045
ISIC_0015729_copy_4312,0.0008521045
ISIC_0015729_copy_4313,0.0008521045
ISIC_0015729_copy_4314,0.0008521045
ISIC_0015729_copy_4315,0.0008521045
ISIC_0015729_copy_4316,0.0008521045
ISIC_0015729_copy_4317,0.0008521045
ISIC_0015729_copy_4318,0.0008521045
ISIC_0015729_copy_4319,0.0008521045
ISIC_0015729_copy_432,0.0008521045
ISIC_0015729_copy_4320,0.0008521045
ISIC_0015729_copy_4321,0.0008521045
ISIC_0015729_copy_4322,0.0008521045
ISIC_0015729_copy_4323,0.0008521045
ISIC_0015729_copy_4324,0.0008521045
ISIC_0015729_copy_4325,0.0008521045
ISIC_0015729_copy_4326,0.0008521045
ISIC_0015729_copy_4327,0.0008521045
ISIC_0015729_copy_4328,0.0008521045
ISIC_0015729_copy_4329,0.0008521045
ISIC_0015729_copy_433,0.0008521045
ISIC_0015729_copy_4330,0.0008521045
ISIC_0015729_copy_4331,0.0008521045
ISIC_0015729_copy_4332,0.0008521045
ISIC_0015729_copy_4333,0.0008521045
ISIC_0015729_copy_4334,0.0008521045
ISIC_0015729_copy_4335,0.0008521045
ISIC_0015729_copy_4336,0.0008521045
ISIC_0015729_copy_4337,0.0008521045
ISIC_0015729_copy_4338,0.0008521045
ISIC_0015729_copy_4339,0.0008521045
ISIC_0015729_copy_434,0.0008521045
ISIC_0015729_copy_4340,0.0008521045
ISIC_0015729_copy_4341,0.0008521045
ISIC_0015729_copy_4342,0.0008521045
ISIC_0015729_copy_4343,0.0008521045
ISIC_0015729_copy_4344,0.0008521045
ISIC_0015729_copy_4345,0.0008521045
ISIC_0015729_copy_4346,0.0008521045
ISIC_0015729_copy_4347,0.0008521045
ISIC_0015729_copy_4348,0.0008521045
ISIC_0015729_copy_4349,0.0008521045
ISIC_0015729_copy_435,0.0008521045
ISIC_0015729_copy_4350,0.0008521045
ISIC_0015729_copy_4351,0.0008521045
ISIC_0015729_copy_4352,0.0008521045
ISIC_0015729_copy_4353,0.0008521045
ISIC_0015729_copy_4354,0.0008521045
ISIC_0015729_copy_4355,0.0008521045
ISIC_0015729_copy_4356,0.0008521045
ISIC_0015729_copy_4357,0.0008521045
ISIC_0015729_copy_4358,0.0008521045
ISIC_0015729_copy_4359,0.0008521045
ISIC_0015729_copy_436,0.0008521045
ISIC_0015729_copy_4360,0.0008521045
ISIC_0015729_copy_4361,0.0008521045
ISIC_0015729_copy_4362,0.0008521045
ISIC_0015729_copy_4363,0.0008521045
ISIC_0015729_copy_4364,0.0008521045
ISIC_0015729_copy_4365,0.0008521045
ISIC_0015729_copy_4366,0.0008521045
ISIC_0015729_copy_4367,0.0008521045
ISIC_0015729_copy_4368,0.0008521045
ISIC_0015729_copy_4369,0.0008521045
ISIC_0015729_copy_437,0.0008521045
ISIC_0015729_copy_4370,0.0008521045
ISIC_0015729_copy_4371,0.0008521045
ISIC_0015729_copy_4372,0.0008521045
ISIC_0015729_copy_4373,0.0008521045
ISIC_0015729_copy_4374,0.0008521045
ISIC_0015729_copy_4375,0.0008521045
ISIC_0015729_copy_4376,0.0008521045
ISIC_0015729_copy_4377,0.0008521045
ISIC_0015729_copy_4378,0.0008521045
ISIC_0015729_copy_4379,0.0008521045
ISIC_0015729_copy_438,0.0008521045
ISIC_0015729_copy_4380,0.0008521045
ISIC_0015729_copy_4381,0.0008521045
ISIC_0015729_copy_4382,0.0008521045
ISIC_0015729_copy_4383,0.0008521045
ISIC_0015729_copy_4384,0.0008521045
ISIC_0015729_copy_4385,0.0008521045
ISIC_0015729_copy_4386,0.0008521045
ISIC_0015729_copy_4387,0.0008521045
ISIC_0015729_copy_4388,0.0008521045
ISIC_0015729_copy_4389,0.0008521045
ISIC_0015729_copy_439,0.0008521045
ISIC_0015729_copy_4390,0.0008521045
ISIC_0015729_copy_4391,0.0008521045
ISIC_0015729_copy_4392,0.0008521045
ISIC_0015729_copy_4393,0.0008521045
ISIC_0015729_copy_4394,0.0008521045
ISIC_0015729_copy_4395,0.0008521045
ISIC_0015729_copy_4396,0.0008521045
ISIC_0015729_copy_4397,0.0008521045
ISIC_0015729_copy_4398,0.0008521045
ISIC_0015729_copy_4399,0.0008521045
ISIC_0015729_copy_44,0.0008521045
ISIC_0015729_copy_440,0.0008521045
ISIC_0015729_copy_4400,0.0008521045
ISIC_0015729_copy_4401,0.0008521045
ISIC_0015729_copy_4402,0.0008521045
ISIC_0015729_copy_4403,0.0008521045
ISIC_0015729_copy_4404,0.0008521045
ISIC_0015729_copy_4405,0.0008521045
ISIC_0015729_copy_4406,0.0008521045
ISIC_0015729_copy_4407,0.0008521045
ISIC_0015729_copy_4408,0.0008521045
ISIC_0015729_copy_4409,0.0008521045
ISIC_0015729_copy_441,0.0008521045
ISIC_0015729_copy_4410,0.0008521045
ISIC_0015729_copy_4411,0.0008521045
ISIC_0015729_copy_4412,0.0008521045
ISIC_0015729_copy_4413,0.0008521045
ISIC_0015729_copy_4414,0.0008521045
ISIC_0015729_copy_4415,0.0008521045
ISIC_0015729_copy_4416,0.0008521045
ISIC_0015729_copy_4417,0.0008521045
ISIC_0015729_copy_4418,0.0008521045
ISIC_0015729_copy_4419,0.0008521045
ISIC_0015729_copy_442,0.0008521045
ISIC_0015729_copy_4420,0.0008521045
ISIC_0015729_copy_4421,0.0008521045
ISIC_0015729_copy_4422,0.0008521045
ISIC_0015729_copy_4423,0.0008521045
ISIC_0015729_copy_4424,0.0008521045
ISIC_0015729_copy_4425,0.0008521045
ISIC_0015729_copy_4426,0.0008521045
ISIC_0015729_copy_4427,0.0008521045
ISIC_0015729_copy_4428,0.0008521045
ISIC_0015729_copy_4429,0.0008521045
ISIC_0015729_copy_443,0.0008521045
ISIC_0015729_copy_4430,0.0008521045
ISIC_0015729_copy_4431,0.0008521045
ISIC_0015729_copy_4432,0.0008521045
ISIC_0015729_copy_4433,0.0008521045
ISIC_0015729_copy_4434,0.0008521045
ISIC_0015729_copy_4435,0.0008521045
ISIC_0015729_copy_4436,0.0008521045
ISIC_0015729_copy_4437,0.0008521045
ISIC_0015729_copy_4438,0.0008521045
ISIC_0015729_copy_4439,0.0008521045
ISIC_0015729_copy_444,0.0008521045
ISIC_0015729_copy_4440,0.0008521045
ISIC_0015729_copy_4441,0.0008521045
ISIC_0015729_copy_4442,0.0008521045
ISIC_0015729_copy_4443,0.0008521045
ISIC_0015729_copy_4444,0.0008521045
ISIC_0015729_copy_4445,0.0008521045
ISIC_0015729_copy_4446,0.0008521045
ISIC_0015729_copy_4447,0.0008521045
ISIC_0015729_copy_4448,0.0008521045
ISIC_0015729_copy_4449,0.0008521045
ISIC_0015729_copy_445,0.0008521045
ISIC_0015729_copy_4450,0.0008521045
ISIC_0015729_copy_4451,0.0008521045
ISIC_0015729_copy_4452,0.0008521045
ISIC_0015729_copy_4453,0.0008521045
ISIC_0015729_copy_4454,0.0008521045
ISIC_0015729_copy_4455,0.0008521045
ISIC_0015729_copy_4456,0.0008521045
ISIC_0015729_copy_4457,0.0008521045
ISIC_0015729_copy_4458,0.0008521045
ISIC_0015729_copy_4459,0.0008521045
ISIC_0015729_copy_446,0.0008521045
ISIC_0015729_copy_4460,0.0008521045
ISIC_0015729_copy_4461,0.0008521045
ISIC_0015729_copy_4462,0.0008521045
ISIC_0015729_copy_4463,0.0008521045
ISIC_0015729_copy_4464,0.0008521045
ISIC_0015729_copy_4465,0.0008521045
ISIC_0015729_copy_4466,0.0008521045
ISIC_0015729_copy_4467,0.0008521045
ISIC_0015729_copy_4468,0.0008521045
ISIC_0015729_copy_4469,0.0008521045
ISIC_0015729_copy_447,0.0008521045
ISIC_0015729_copy_4470,0.0008521045
ISIC_0015729_copy_4471,0.0008521045
ISIC_0015729_copy_4472,0.0008521045
ISIC_0015729_copy_4473,0.0008521045
ISIC_0015729_copy_4474,0.0008521045
ISIC_0015729_copy_4475,0.0008521045
ISIC_0015729_copy_4476,0.0008521045
ISIC_0015729_copy_4477,0.0008521045
ISIC_0015729_copy_4478,0.0008521045
ISIC_0015729_copy_4479,0.0008521045
ISIC_0015729_copy_448,0.0008521045
ISIC_0015729_copy_4480,0.0008521045
ISIC_0015729_copy_4481,0.0008521045
ISIC_0015729_copy_4482,0.0008521045
ISIC_0015729_copy_4483,0.0008521045
ISIC_0015729_copy_4484,0.0008521045
ISIC_0015729_copy_4485,0.0008521045
ISIC_0015729_copy_4486,0.0008521045
ISIC_0015729_copy_4487,0.0008521045
ISIC_0015729_copy_4488,0.0008521045
ISIC_0015729_copy_4489,0.0008521045
ISIC_0015729_copy_449,0.0008521045
ISIC_0015729_copy_4490,0.0008521045
ISIC_0015729_copy_4491,0.0008521045
ISIC_0015729_copy_4492,0.0008521045
ISIC_0015729_copy_4493,0.0008521045
ISIC_0015729_copy_4494,0.0008521045
ISIC_0015729_copy_4495,0.0008521045
ISIC_0015729_copy_4496,0.0008521045
ISIC_0015729_copy_4497,0.0008521045
ISIC_0015729_copy_4498,0.0008521045
ISIC_0015729_copy_4499,0.0008521045
ISIC_0015729_copy_45,0.0008521045
ISIC_0015729_copy_450,0.0008521045
ISIC_0015729_copy_4500,0.0008521045
ISIC_0015729_copy_4501,0.0008521045
ISIC_0015729_copy_4502,0.0008521045
ISIC_0015729_copy_4503,0.0008521045
ISIC_0015729_copy_4504,0.0008521045
ISIC_0015729_copy_4505,0.0008521045
ISIC_0015729_copy_4506,0.0008521045
ISIC_0015729_copy_4507,0.0008521045
ISIC_0015729_copy_4508,0.0008521045
ISIC_0015729_copy_4509,0.0008521045
ISIC_0015729_copy_451,0.0008521045
ISIC_0015729_copy_4510,0.0008521045
ISIC_0015729_copy_4511,0.0008521045
ISIC_0015729_copy_4512,0.0008521045
ISIC_0015729_copy_4513,0.0008521045
ISIC_0015729_copy_4514,0.0008521045
ISIC_0015729_copy_4515,0.0008521045
ISIC_0015729_copy_4516,0.0008521045
ISIC_0015729_copy_4517,0.0008521045
ISIC_0015729_copy_4518,0.0008521045
ISIC_0015729_copy_4519,0.0008521045
ISIC_0015729_copy_452,0.0008521045
ISIC_0015729_copy_4520,0.0008521045
ISIC_0015729_copy_4521,0.0008521045
ISIC_0015729_copy_4522,0.0008521045
ISIC_0015729_copy_4523,0.0008521045
ISIC_0015729_copy_4524,0.0008521045
ISIC_0015729_copy_4525,0.0008521045
ISIC_0015729_copy_4526,0.0008521045
ISIC_0015729_copy_4527,0.0008521045
ISIC_0015729_copy_4528,0.0008521045
ISIC_0015729_copy_4529,0.0008521045
ISIC_0015729_copy_453,0.0008521045
ISIC_0015729_copy_4530,0.0008521045
ISIC_0015729_copy_4531,0.0008521045
ISIC_0015729_copy_4532,0.0008521045
ISIC_0015729_copy_4533,0.0008521045
ISIC_0015729_copy_4534,0.0008521045
ISIC_0015729_copy_4535,0.0008521045
ISIC_0015729_copy_4536,0.0008521045
ISIC_0015729_copy_4537,0.0008521045
ISIC_0015729_copy_4538,0.0008521045
ISIC_0015729_copy_4539,0.0008521045
ISIC_0015729_copy_454,0.0008521045
ISIC_0015729_copy_4540,0.0008521045
ISIC_0015729_copy_4541,0.0008521045
ISIC_0015729_copy_4542,0.0008521045
ISIC_0015729_copy_4543,0.0008521045
ISIC_0015729_copy_4544,0.0008521045
ISIC_0015729_copy_4545,0.0008521045
ISIC_0015729_copy_4546,0.0008521045
ISIC_0015729_copy_4547,0.0008521045
ISIC_0015729_copy_4548,0.0008521045
ISIC_0015729_copy_4549,0.0008521045
ISIC_0015729_copy_455,0.0008521045
ISIC_0015729_copy_4550,0.0008521045
ISIC_0015729_copy_4551,0.0008521045
ISIC_0015729_copy_4552,0.0008521045
ISIC_0015729_copy_4553,0.0008521045
ISIC_0015729_copy_4554,0.0008521045
ISIC_0015729_copy_4555,0.0008521045
ISIC_0015729_copy_4556,0.0008521045
ISIC_0015729_copy_4557,0.0008521045
ISIC_0015729_copy_4558,0.0008521045
ISIC_0015729_copy_4559,0.0008521045
ISIC_0015729_copy_456,0.0008521045
ISIC_0015729_copy_4560,0.0008521045
ISIC_0015729_copy_4561,0.0008521045
ISIC_0015729_copy_4562,0.0008521045
ISIC_0015729_copy_4563,0.0008521045
ISIC_0015729_copy_4564,0.0008521045
ISIC_0015729_copy_4565,0.0008521045
ISIC_0015729_copy_4566,0.0008521045
ISIC_0015729_copy_4567,0.0008521045
ISIC_0015729_copy_4568,0.0008521045
ISIC_0015729_copy_4569,0.0008521045
ISIC_0015729_copy_457,0.0008521045
ISIC_0015729_copy_4570,0.0008521045
ISIC_0015729_copy_4571,0.0008521045
ISIC_0015729_copy_4572,0.0008521045
ISIC_0015729_copy_4573,0.0008521045
ISIC_0015729_copy_4574,0.0008521045
ISIC_0015729_copy_4575,0.0008521045
ISIC_0015729_copy_4576,0.0008521045
ISIC_0015729_copy_4577,0.0008521045
ISIC_0015729_copy_4578,0.0008521045
ISIC_0015729_copy_4579,0.0008521045
ISIC_0015729_copy_458,0.0008521045
ISIC_0015729_copy_4580,0.0008521045
ISIC_0015729_copy_4581,0.0008521045
ISIC_0015729_copy_4582,0.0008521045
ISIC_0015729_copy_4583,0.0008521045
ISIC_0015729_copy_4584,0.0008521045
ISIC_0015729_copy_4585,0.0008521045
ISIC_0015729_copy_4586,0.0008521045
ISIC_0015729_copy_4587,0.0008521045
ISIC_0015729_copy_4588,0.0008521045
ISIC_0015729_copy_4589,0.0008521045
ISIC_0015729_copy_459,0.0008521045
ISIC_0015729_copy_4590,0.0008521045
ISIC_0015729_copy_4591,0.0008521045
ISIC_0015729_copy_4592,0.0008521045
ISIC_0015729_copy_4593,0.0008521045
ISIC_0015729_copy_4594,0.0008521045
ISIC_0015729_copy_4595,0.0008521045
ISIC_0015729_copy_4596,0.0008521045
ISIC_0015729_copy_4597,0.0008521045
ISIC_0015729_copy_4598,0.0008521045
ISIC_0015729_copy_4599,0.0008521045
ISIC_0015729_copy_46,0.0008521045
ISIC_0015729_copy_460,0.0008521045
ISIC_0015729_copy_4600,0.0008521045
ISIC_0015729_copy_4601,0.0008521045
ISIC_0015729_copy_4602,0.0008521045
ISIC_0015729_copy_4603,0.0008521045
ISIC_0015729_copy_4604,0.0008521045
ISIC_0015729_copy_4605,0.0008521045
ISIC_0015729_copy_4606,0.0008521045
ISIC_0015729_copy_4607,0.0008521045
ISIC_0015729_copy_4608,0.0008521045
ISIC_0015729_copy_4609,0.0008521045
ISIC_0015729_copy_461,0.0008521045
ISIC_0015729_copy_4610,0.0008521045
ISIC_0015729_copy_4611,0.0008521045
ISIC_0015729_copy_4612,0.0008521045
ISIC_0015729_copy_4613,0.0008521045
ISIC_0015729_copy_4614,0.0008521045
ISIC_0015729_copy_4615,0.0008521045
ISIC_0015729_copy_4616,0.0008521045
ISIC_0015729_copy_4617,0.0008521045
ISIC_0015729_copy_4618,0.0008521045
ISIC_0015729_copy_4619,0.0008521045
ISIC_0015729_copy_462,0.0008521045
ISIC_0015729_copy_4620,0.0008521045
ISIC_0015729_copy_4621,0.0008521045
ISIC_0015729_copy_4622,0.0008521045
ISIC_0015729_copy_4623,0.0008521045
ISIC_0015729_copy_4624,0.0008521045
ISIC_0015729_copy_4625,0.0008521045
ISIC_0015729_copy_4626,0.0008521045
ISIC_0015729_copy_4627,0.0008521045
ISIC_0015729_copy_4628,0.0008521045
ISIC_0015729_copy_4629,0.0008521045
ISIC_0015729_copy_463,0.0008521045
ISIC_0015729_copy_4630,0.0008521045
ISIC_0015729_copy_4631,0.0008521045
ISIC_0015729_copy_4632,0.0008521045
ISIC_0015729_copy_4633,0.0008521045
ISIC_0015729_copy_4634,0.0008521045
ISIC_0015729_copy_4635,0.0008521045
ISIC_0015729_copy_4636,0.0008521045
ISIC_0015729_copy_4637,0.0008521045
ISIC_0015729_copy_4638,0.0008521045
ISIC_0015729_copy_4639,0.0008521045
ISIC_0015729_copy_464,0.0008521045
ISIC_0015729_copy_4640,0.0008521045
ISIC_0015729_copy_4641,0.0008521045
ISIC_0015729_copy_4642,0.0008521045
ISIC_0015729_copy_4643,0.0008521045
ISIC_0015729_copy_4644,0.0008521045
ISIC_0015729_copy_4645,0.0008521045
ISIC_0015729_copy_4646,0.0008521045
ISIC_0015729_copy_4647,0.0008521045
ISIC_0015729_copy_4648,0.0008521045
ISIC_0015729_copy_4649,0.0008521045
ISIC_0015729_copy_465,0.0008521045
ISIC_0015729_copy_4650,0.0008521045
ISIC_0015729_copy_4651,0.0008521045
ISIC_0015729_copy_4652,0.0008521045
ISIC_0015729_copy_4653,0.0008521045
ISIC_0015729_copy_4654,0.0008521045
ISIC_0015729_copy_4655,0.0008521045
ISIC_0015729_copy_4656,0.0008521045
ISIC_0015729_copy_4657,0.0008521045
ISIC_0015729_copy_4658,0.0008521045
ISIC_0015729_copy_4659,0.0008521045
ISIC_0015729_copy_466,0.0008521045
ISIC_0015729_copy_4660,0.0008521045
ISIC_0015729_copy_4661,0.0008521045
ISIC_0015729_copy_4662,0.0008521045
ISIC_0015729_copy_4663,0.0008521045
ISIC_0015729_copy_4664,0.0008521045
ISIC_0015729_copy_4665,0.0008521045
ISIC_0015729_copy_4666,0.0008521045
ISIC_0015729_copy_4667,0.0008521045
ISIC_0015729_copy_4668,0.0008521045
ISIC_0015729_copy_4669,0.0008521045
ISIC_0015729_copy_467,0.0008521045
ISIC_0015729_copy_4670,0.0008521045
ISIC_0015729_copy_4671,0.0008521045
ISIC_0015729_copy_4672,0.0008521045
ISIC_0015729_copy_4673,0.0008521045
ISIC_0015729_copy_4674,0.0008521045
ISIC_0015729_copy_4675,0.0008521045
ISIC_0015729_copy_4676,0.0008521045
ISIC_0015729_copy_4677,0.0008521045
ISIC_0015729_copy_4678,0.0008521045
ISIC_0015729_copy_4679,0.0008521045
ISIC_0015729_copy_468,0.0008521045
ISIC_0015729_copy_4680,0.0008521045
ISIC_0015729_copy_4681,0.0008521045
ISIC_0015729_copy_4682,0.0008521045
ISIC_0015729_copy_4683,0.0008521045
ISIC_0015729_copy_4684,0.0008521045
ISIC_0015729_copy_4685,0.0008521045
ISIC_0015729_copy_4686,0.0008521045
ISIC_0015729_copy_4687,0.0008521045
ISIC_0015729_copy_4688,0.0008521045
ISIC_0015729_copy_4689,0.0008521045
ISIC_0015729_copy_469,0.0008521045
ISIC_0015729_copy_4690,0.0008521045
ISIC_0015729_copy_4691,0.0008521045
ISIC_0015729_copy_4692,0.0008521045
ISIC_0015729_copy_4693,0.0008521045
ISIC_0015729_copy_4694,0.0008521045
ISIC_0015729_copy_4695,0.0008521045
ISIC_0015729_copy_4696,0.0008521045
ISIC_0015729_copy_4697,0.0008521045
ISIC_0015729_copy_4698,0.0008521045
ISIC_0015729_copy_4699,0.0008521045
ISIC_0015729_copy_47,0.0008521045
ISIC_0015729_copy_470,0.0008521045
ISIC_0015729_copy_4700,0.0008521045
ISIC_0015729_copy_4701,0.0008521045
ISIC_0015729_copy_4702,0.0008521045
